Actual_Temperature_C,Predicted_Temperature_C
0.0,-1.3912637184210226
-2.7,-1.46826424400178
11.0,9.739732972188762
19.8,20.819827670894924
15.5,16.0702900935868
-0.9,-0.4753629429621213
0.0,-0.0558248147641649
15.6,17.094501073439147
6.4,7.660466430565606
13.0,12.603211820344008
23.0,23.741039380901505
14.2,15.627407935465342
12.2,10.939485342861415
12.0,12.195909879814018
3.4,3.9869112934458144
12.2,12.005279565247951
17.2,18.231902558726237
12.2,11.81314180443156
14.7,16.00699481553594
15.2,15.89721262338717
20.2,21.06443567357645
-1.5,-2.3251765460900344
14.1,14.213230525901745
15.5,15.781069234497709
9.0,9.922587841440134
17.0,17.276518256791
19.5,20.313909454514672
16.0,16.483194333149854
15.5,14.746977830873057
19.7,20.37471456261595
9.5,9.21348638250766
21.5,22.95658562744879
16.5,16.227887288378724
18.2,19.03235466222253
24.7,25.111304194138786
12.6,12.5314567665703
18.4,19.22870633209329
19.1,20.564275493288378
14.6,14.216525525404286
13.7,12.852095485454846
20.5,20.93890087278788
18.5,17.993845066700352
-3.6,-5.246940412530307
15.6,16.038726553963578
-1.8,-3.1693181643846278
-2.0,-3.662872326989103
-3.5,-2.322468859427701
0.7,0.7437762961738343
1.1,1.2136514154269378
15.1,13.926127701815837
21.0,21.64391224942367
-1.2,-1.707315573311334
-1.8,-1.42717892020665
16.3,17.005109219792878
-5.9,-6.490603025207172
-2.9,-4.605873559334476
1.7,0.8815125908875814
0.1,-1.153580913302754
2.6,3.5783015653004924
1.5,3.139736781409482
10.6,10.300970756744633
-22.8,-21.251651343306484
-23.7,-23.545253951586453
-21.9,-21.25822843850174
14.5,14.242811053316077
16.2,16.22429479784084
-5.3,-5.491221101039677
24.0,24.72421189180052
12.5,11.778346968990803
-2.0,-4.351598065674061
-4.0,-5.465532174252047
0.2,-0.6022704562648258
9.1,9.53303975863816
-7.4,-6.598280575558384
0.3,-1.2129934329086185
-23.2,-23.67204659460065
2.1,3.266908863425975
2.0,1.6023364448979294
17.2,17.966044524709268
9.2,10.130265010804957
-6.5,-7.524413305662421
0.5,-1.6535461752257277
13.2,12.027053658156262
-13.6,-14.538679561215725
9.6,9.944027208325174
11.3,10.42000911900191
19.2,20.0851571597936
2.5,2.608850025760212
-2.9,-3.528725464535441
9.7,9.92997261623676
2.1,0.7570571941544202
20.2,20.375182715288723
2.5,2.591559169386535
-13.4,-14.168630602009522
1.9,2.0329067395581504
4.3,2.5441102157307824
-0.7,-0.1315491825397927
-22.1,-21.893823727059164
16.7,16.29123336429403
-5.0,-6.997286191682349
-1.0,-2.9635342450539426
7.5,6.629562267200804
-6.1,-7.65195239179171
-0.4,-2.077393765727741
18.0,14.877768904498438
11.0,9.640446988315723
-0.8,-2.7624536046432127
-1.2,-3.26015670583741
11.4,12.70721145391078
15.9,16.061408367908257
17.1,16.45600227918292
-7.2,-10.108229658395691
4.0,2.278112500623216
17.5,17.341399558644767
2.2,2.840537120518306
2.7,1.3022146552003662
17.2,14.85499307622645
11.6,10.820577633542577
-7.1,-5.761700092769132
3.7,3.939648745272272
8.9,7.833222746932996
19.5,19.176190572266613
8.7,6.810141265014707
7.0,5.489344882774979
0.6,-0.751562451988697
15.7,15.347435972666318
0.5,1.0377810109414014
0.7,0.3608041544151206
2.5,2.327088372929204
18.8,18.85553117136959
11.2,10.052949954268785
23.4,24.462389651784356
15.0,16.231670760494822
2.7,2.529024129868773
6.4,5.834013657762988
8.7,9.207040366892356
5.0,4.745513477672304
7.0,7.419806972096453
10.4,10.999892896822686
8.5,8.125649327250848
5.8,4.358586896505194
4.1,4.763164434380343
3.9,4.873148349340823
6.9,7.185643574177767
9.4,10.214787794421651
14.1,15.007857758731603
4.8,4.782499374651799
12.4,13.32776490910168
4.3,4.593709256566172
15.2,15.231264126826323
4.2,4.403231751774477
12.1,12.355522462901604
0.5,0.7404153292344162
15.6,16.12279109466244
10.4,9.88552981738313
9.5,10.48196740213382
9.5,9.29926177741855
13.4,13.448942215531623
11.5,10.603407233579382
8.9,7.912143651895711
13.3,13.70732763290384
13.3,14.207087562606318
5.4,5.226536132492427
7.6,6.913281140179002
7.5,9.128718108283683
7.9,8.118606112387397
13.0,12.97675726309472
8.4,7.938903963970446
11.8,11.603113146553106
10.9,9.746072330288278
3.6,2.561007003597645
11.4,10.494633820189884
18.7,19.39207216946604
12.5,11.736009055723848
10.3,10.650076192120268
12.9,12.849571128038754
16.9,17.377624628416115
8.4,7.0413601130287375
17.0,17.551249872220076
12.7,12.866963461172624
2.8,1.9004516072871525
2.4,0.8191386566601224
10.2,9.208039094485748
4.1,4.036532824246372
10.5,10.388435226121048
7.6,7.088498619239402
13.8,14.62870565735843
17.3,18.967151077167564
12.5,12.53819511546233
10.1,9.263325248853732
2.7,2.244679056634901
6.0,6.979841183617211
-2.2,-4.15874379685966
9.7,8.650828682552145
8.5,8.903134159561766
14.2,15.558872038777524
9.8,10.16792737768516
16.5,16.119185670472078
12.7,11.706713894107049
11.0,10.421276349534736
13.3,13.741108979648978
9.5,8.591124572308381
12.1,12.410423728150704
1.7,1.0811331452602246
11.9,11.993158052597948
11.3,10.668483945091817
23.8,24.7857748405711
12.3,12.080446318628958
14.4,14.574421091955903
6.3,6.114789753118991
13.3,13.526332517450191
9.5,10.73856676981211
7.8,7.599069233807874
10.5,10.03982226071551
10.5,11.595694604633344
14.6,15.235655705267796
5.9,5.75298252294823
8.6,8.339672298866859
12.8,12.493129049769848
7.6,6.918515526789896
3.9,2.1046787768095285
10.2,8.619905787809678
9.6,8.568817542986594
1.9,1.164562928430449
9.5,9.787497688992438
11.0,9.92142030066691
13.6,14.805521265267204
13.9,15.322994879763025
9.4,8.119880664130442
10.2,9.581600964599922
15.2,14.423756685639376
5.4,5.922116018989421
7.9,8.669328519743388
14.5,14.935043575377946
12.8,12.665224783836123
11.2,11.54800687677993
7.3,6.533380175416632
13.2,12.50220773251896
18.7,18.965602353434
-1.9,-3.752591648438482
20.3,20.623856178925813
6.4,5.654691307409593
8.1,8.519306972638837
7.9,6.704168263200423
17.9,17.366365721363202
15.3,14.953209861225602
6.0,6.429723258567954
14.2,15.60807925872274
4.2,3.4994283455976145
2.3,0.9334676123238096
13.1,13.36712137572539
13.3,12.883682174976414
10.2,8.804320722164348
18.4,18.889707036078008
11.9,11.70259057499684
11.6,11.418841573700938
17.2,16.819497525578548
7.5,5.967051910283907
11.1,10.76672806890062
9.7,9.437879379863093
11.8,11.733505229750053
18.3,19.303715074432997
7.7,8.17606899535319
5.7,7.093219222434406
14.8,14.54310921816699
17.7,17.22845701912034
13.4,13.511503137714776
13.2,12.55761449294365
6.5,5.557404505674107
9.5,8.485651787898071
6.1,5.135409858481566
14.1,14.997325571512404
14.6,13.58201722472301
7.7,8.27772773981144
-0.9,-0.995898467539412
11.3,9.724760695430009
10.0,11.626702723871595
9.7,9.355890771440832
2.5,1.2660973833482672
16.1,16.64207980910728
8.4,7.310765771022162
22.2,23.016877203344865
-2.6,-3.7511151897571295
4.3,3.8654775405428623
11.1,10.179115943201497
2.4,1.8552668920269824
8.5,7.942282309784723
12.3,11.501826741487662
11.8,10.85635887580073
3.9,2.855061685377052
18.6,19.655981916349653
7.9,8.399731156411015
15.3,14.451076323572124
9.2,8.814168083338139
2.7,1.833658193819488
10.2,10.80453302558908
10.2,10.070563569521816
4.1,3.787646641553515
11.9,11.192817187756006
-16.4,-14.121761474959662
-11.2,-8.929921851749683
8.2,9.403708046898425
-4.2,-3.2651241367385357
4.5,5.212054466455264
5.5,5.597874184824896
6.5,6.3048341144004425
9.0,7.73516529007216
7.0,6.515377060537055
2.3,1.1798704837538665
10.2,7.807662217258297
7.0,6.8333533188429385
7.3,6.691124428732849
14.5,14.079758934528002
11.6,10.178062734776354
21.4,21.797312998029724
-0.4,0.3824236766774547
17.7,17.46611885813489
12.8,13.849242122994356
4.2,3.7264092005041576
0.7,-0.0406987519293906
17.9,18.158293777706746
11.0,10.194683500288775
15.2,14.16526556894835
11.9,11.945432120992288
10.6,10.140711261503505
16.4,17.238461104874297
3.0,3.0035516904135164
22.2,23.271033458803704
7.4,6.148415553188279
17.9,17.403211708923187
7.7,7.634382299674627
19.5,19.07625479863936
13.5,12.811679473288592
17.8,17.991891944877814
2.0,2.4577385110663883
10.0,10.547043340195016
16.2,16.152940629625554
18.6,18.612393709016565
16.7,17.88859426491515
5.5,5.248449095078463
16.6,17.527941861506427
2.7,2.099789403547909
10.5,10.574851689461203
15.7,15.632678982855827
14.0,13.9424775712071
17.5,17.38261538206259
14.2,13.59251525016716
14.9,14.064846251504868
7.2,5.837749930487128
12.4,11.091131607619907
16.2,17.21000986817696
9.7,8.580204805818887
10.5,9.883343396012734
12.7,12.48176403837256
10.2,7.810264656886027
4.2,3.419710828418495
17.2,18.32889153605028
16.7,16.79156967862123
7.2,6.340734794549036
12.7,11.685746314547387
6.2,4.714684501961756
7.2,6.026443504728576
8.9,9.481652879542374
-1.2,-2.1769954286742816
6.0,6.113634041094507
9.0,8.433976867888866
6.4,6.36317724450992
15.3,15.482794705685436
9.1,10.429509513106533
11.5,10.701284020167442
12.9,12.602776477916912
10.5,9.79682974844632
5.1,5.683939157800083
7.7,6.739310668391013
15.5,16.066304874453024
14.7,14.91811707764392
28.5,29.42654413450942
8.0,7.6631947677462975
7.2,5.681483195553952
11.3,11.14856150352442
12.2,11.188371786066462
16.1,16.432893097848755
8.6,8.666577825254016
12.1,12.42636991343727
11.2,10.998742411528552
19.7,19.85724790675724
7.5,7.446331521331814
13.0,12.504967527448102
15.4,15.826966517243548
12.5,12.215535610225023
12.2,11.995912235352002
23.3,23.458191678070804
4.8,3.378388037674135
7.4,6.700191186056095
6.0,5.061868047296521
14.5,13.68208745472883
7.3,8.538003223877318
9.9,8.371991490085101
9.8,10.788787731551963
14.2,13.439045571872406
13.2,13.385950447671512
17.5,17.073400006132147
9.7,9.987065229530453
3.5,2.923396354840108
25.9,26.51718223859737
13.5,13.1163428476585
8.0,6.586057444916548
26.1,26.627478655962378
10.6,9.76838536036282
9.9,8.968223512094589
6.2,5.971350820507695
3.7,3.713523036500306
15.8,17.256882623694196
17.4,16.75642848916692
20.5,21.489912857101334
1.0,-0.009869826874052
10.8,11.59688718750865
8.8,7.161786134770935
9.9,8.525875150974727
5.9,5.007867879174462
5.8,4.917963456888487
4.4,3.6797576741795552
7.7,7.642360471006796
16.4,15.822660625697758
10.4,10.846033602793554
10.1,10.076191480099752
7.0,7.595762381550266
2.5,2.0077032223558438
12.1,10.896447232201226
17.3,17.7093655353656
16.2,15.751082282149028
10.6,9.81418244179283
16.5,15.97607073470381
7.6,6.9478136329912985
5.1,3.9488634949995216
18.0,17.450313615036777
3.0,2.880630931210007
14.2,14.727068621259969
2.9,1.953942058246085
17.1,17.025089198843467
18.8,18.105748580855085
20.9,21.083372291158867
11.3,9.814199389837512
3.9,4.3969507308856
14.3,15.586089600407227
10.9,12.156275705641598
11.5,11.128187237509016
16.4,16.611563465855845
11.9,10.810997238477611
5.7,7.089813463661201
8.5,8.162980121822976
28.4,28.401438097295426
9.1,8.460698116198095
20.5,21.304996220353367
19.1,18.596668775167863
16.0,16.47899392352715
11.0,11.46656423061502
4.5,3.421713941825388
13.0,13.185024221146598
13.0,12.2405043192244
28.3,28.359584524314148
24.8,24.44701797442413
9.2,8.75045256370634
0.2,-1.234938033883303
21.4,22.42504961962508
16.6,18.158493661943385
9.4,9.226308211263614
18.1,17.991483210245548
12.2,10.228853366432062
22.5,22.467349923617384
7.1,5.813433647648203
14.9,15.74043697140022
7.3,6.737870076596437
6.4,6.984330582883203
11.5,11.09916081242337
5.6,3.906770352958048
19.9,20.3556004992782
-2.2,-2.4225986276927785
7.6,7.480422055989152
21.5,21.612200355806124
3.9,3.2914735789563068
18.2,17.964934110083732
25.7,26.646977321197877
8.3,7.463099129328931
18.0,18.54915606985874
16.9,16.69594094942068
15.5,16.36180972405728
21.4,22.266196376633147
1.6,2.8485492995614123
14.2,14.283948550283924
