Actual_Temperature_C,Predicted_Temperature_C
0.0,-0.094989273123995
-2.7,-2.66188542205221
11.0,11.036632448989286
19.8,20.17127138714256
15.5,15.9742111141073
-0.9,-0.9105791676846106
0.0,0.001152590969158
15.6,15.61868228853428
6.4,6.854196855342539
13.0,12.66155170023312
23.0,22.144012329383266
14.2,13.717798736064235
12.2,12.69237334048572
12.0,12.500501471762613
3.4,2.98270478496339
12.2,12.860035171992644
17.2,17.547944880884046
12.2,11.8243738617906
14.7,14.519190494180712
15.2,15.339796272715668
20.2,20.291176021537208
-1.5,-0.5827782378090434
14.1,14.24887288437682
15.5,14.463113014900095
9.0,9.406373950929344
17.0,16.83945189990852
19.5,19.771806471652337
16.0,15.348502258317806
15.5,15.614134478279285
19.7,18.72645148088931
9.5,10.19465181369682
21.5,20.782296483099387
16.5,16.715121657191897
18.2,18.04346406264169
24.7,24.43190534177248
12.6,12.97195798345544
18.4,19.147638073099998
19.1,18.73538124532284
14.6,14.20941997725689
13.7,13.749707124672646
20.5,20.293399968180847
18.5,18.381745613043712
-3.6,-2.1294061751582043
15.6,15.299116101093226
-1.8,-0.7098124958308699
-2.0,-1.8808850277062097
-3.5,-2.232382792168292
0.7,1.1499667062675123
1.1,0.9665997837684366
15.1,15.394967476242147
21.0,20.29522946509381
-1.2,-1.2368795313667271
-1.8,-1.892180791058912
16.3,16.413465389906012
-5.9,-9.152396014824593
-2.9,-2.4150609686316638
1.7,1.416223678197364
0.1,0.6792461969653726
2.6,2.848368361930548
1.5,0.6363641475654805
10.6,10.88861271745319
-22.8,-19.745036964005863
-23.7,-19.659490613721776
-21.9,-18.958674663583043
14.5,14.380729431957375
16.2,15.485975265797352
-5.3,-3.219312948973112
24.0,23.159623281771974
12.5,12.56992134231959
-2.0,-0.2031180473259463
-4.0,-3.613755085958686
0.2,0.1295520533479826
9.1,8.698603458588437
-7.4,-8.541288047179755
0.3,0.5476813439277985
-23.2,-19.20950560652832
2.1,3.051279414282273
2.0,1.579238402877183
17.2,16.91044744437083
9.2,8.490620294019877
-6.5,-8.280547868368496
0.5,1.4939762952470343
13.2,13.706351008049232
-13.6,-17.21398351828606
9.6,9.045141775739268
11.3,11.97949613785745
19.2,19.46963194293864
2.5,2.2062238959758496
-2.9,-3.01175199361541
9.7,8.595040249514765
2.1,2.128617744805561
20.2,19.229749469178675
2.5,1.882257153640399
-13.4,-9.48079654142166
1.9,0.978776316306452
4.3,4.415146906366328
-0.7,-1.416391745591833
-22.1,-19.364950153271504
16.7,16.416623309815627
-5.0,-3.959977048766498
-1.0,-0.1762828957082512
7.5,7.938734495995602
-6.1,-4.056694468109317
-0.4,0.0936093114634515
18.0,17.37709690781012
11.0,11.55101293585544
-0.8,-0.3558011678853331
-1.2,-0.2186637986851324
11.4,10.290257999778207
15.9,15.623275693113554
17.1,17.424027243250112
-7.2,-8.339038457594645
4.0,3.925457245347552
17.5,17.349879347738025
