Actual_Temperature_C,Predicted_Temperature_C
0.0,0.0909960509725271
-2.7,-2.8547043361095112
11.0,10.69048306891023
19.8,20.727974318220443
15.5,14.504035993389111
-0.9,-2.125631559184734
0.0,-0.2425447725150038
15.6,15.311824624235864
6.4,5.766574147375335
13.0,12.334086158768311
23.0,20.77219307002864
14.2,13.350373493089064
12.2,12.11893599724304
12.0,12.427636595879376
3.4,3.472556259810714
12.2,12.269537669549582
17.2,17.826672091773286
12.2,12.242058875612276
14.7,13.564429380914692
15.2,15.723444359742484
20.2,21.08113894245524
-1.5,-1.1593580039379046
14.1,13.923628711269595
15.5,12.811409997578949
9.0,9.021311467370088
17.0,17.875544354976117
19.5,19.47783442018084
16.0,15.936574285446488
15.5,15.12491946764171
19.7,19.26873513056921
9.5,9.90088765811868
21.5,21.37693691774573
16.5,16.996987570437405
18.2,18.133351308136053
24.7,25.20999221689336
12.6,13.13523290059751
18.4,18.232361254619036
19.1,19.279645597827923
14.6,14.573523119087492
13.7,13.590056659401842
20.5,21.475340622107744
18.5,18.50183939051187
-3.6,-2.72251672477015
15.6,15.64287991043104
-1.8,-1.303300050939559
-2.0,-2.0728590119529637
-3.5,-2.3988038480745804
0.7,1.4814030206579545
1.1,0.6213275823218821
15.1,14.682004617392613
21.0,20.47955676911452
-1.2,-1.0014576616672553
-1.8,-2.251022848935356
16.3,16.454656223512867
-5.9,-8.693592957616726
-2.9,-3.169372115704471
1.7,1.49338613829334
0.1,0.3517853711895631
2.6,2.3804111914523616
1.5,0.9042913146567564
10.6,11.26956948502749
-22.8,-18.861540834082334
-23.7,-19.822977179608756
-21.9,-20.667388373836392
14.5,15.111809636560094
16.2,15.97013318258706
-5.3,-3.7121150077108473
24.0,23.643392503013573
12.5,12.428464908293115
-2.0,-1.3412891317903
-4.0,-4.6604258993018295
0.2,0.3361423428013702
9.1,8.901827392099548
-7.4,-9.07916103662945
0.3,0.5949686545460321
-23.2,-18.366617341375665
2.1,2.8485691470931176
2.0,1.6251386705504804
17.2,16.676274801746548
9.2,8.226459425159002
-6.5,-9.207686174102436
0.5,0.6224287220205968
13.2,13.538451207289029
-13.6,-17.54270461167173
9.6,8.895742177771575
11.3,11.419309457657468
19.2,20.738297253043157
2.5,2.277441899108356
-2.9,-3.27456592495758
9.7,10.23155172187838
2.1,1.9722853822650213
20.2,19.41480094189337
2.5,2.4492269140418457
-13.4,-10.389282666354424
1.9,1.5459461328237385
4.3,4.609928444421716
-0.7,-2.2230532024718075
-22.1,-19.748986241301463
16.7,17.447838474163884
-5.0,-4.849488673666491
-1.0,-1.5266095076002404
7.5,7.553813136231419
-6.1,-4.243065868422639
-0.4,-0.0957959312178393
18.0,17.860440219961554
11.0,11.110859755635506
