Actual_Temperature_C,Predicted_Temperature_C
0.0,0.0615023945984203
-2.7,-4.682562587904384
11.0,11.22604571648335
19.8,20.83402515940873
15.5,12.050005041169902
-0.9,-0.4985003849867383
0.0,0.0615023945984203
15.6,15.048529651421315
6.4,4.820069764954615
13.0,11.22604571648335
23.0,20.83402515940873
14.2,12.050005041169902
12.2,13.734998399357966
12.0,11.22604571648335
3.4,3.352590430490607
12.2,13.734998399357966
17.2,15.048529651421315
12.2,13.734998399357966
14.7,12.580887868852871
15.2,15.048529651421315
20.2,22.54024948890789
-1.5,0.0615023945984203
14.1,13.734998399357966
15.5,20.381062823688666
9.0,8.865895095220333
17.0,17.727872520121963
19.5,17.681313388861074
16.0,13.734998399357966
15.5,16.19447546818955
19.7,20.19821631357005
9.5,11.22604571648335
21.5,20.19821631357005
16.5,16.19447546818955
18.2,17.727872520121963
24.7,25.813426922200797
12.6,11.22604571648335
18.4,17.727872520121963
19.1,20.19821631357005
14.6,13.734998399357966
13.7,13.734998399357966
20.5,20.19821631357005
18.5,18.13067020945353
-3.6,0.0615023945984203
15.6,17.727872520121963
-1.8,0.0615023945984203
-2.0,0.0615023945984203
-3.5,-4.682562587904384
0.7,0.0615023945984203
1.1,0.0615023945984203
15.1,16.19447546818955
21.0,21.354283418316168
-1.2,0.0615023945984203
-1.8,-4.682562587904384
16.3,17.727872520121963
-5.9,-4.682562587904384
-2.9,0.0615023945984203
1.7,0.0615023945984203
0.1,0.0615023945984203
2.6,4.820069764954615
1.5,-0.4985003849867383
10.6,8.865895095220333
-22.8,-23.396689014349587
-23.7,-23.396689014349587
-21.9,-29.141823623510003
14.5,13.734998399357966
16.2,17.727872520121963
-5.3,-4.682562587904384
24.0,22.54024948890789
12.5,13.734998399357966
-2.0,0.0615023945984203
-4.0,-4.682562587904384
0.2,0.0615023945984203
9.1,8.865895095220333
-7.4,-4.682562587904384
0.3,0.0615023945984203
-23.2,-23.396689014349587
2.1,4.820069764954615
2.0,3.352590430490607
17.2,17.727872520121963
9.2,8.694026332432669
-6.5,-4.682562587904384
0.5,0.0615023945984203
13.2,13.734998399357966
-13.6,-15.271183860614409
9.6,10.77445106066242
11.3,13.734998399357966
19.2,17.727872520121963
2.5,0.0615023945984203
-2.9,-4.682562587904384
9.7,8.694026332432669
2.1,3.352590430490607
20.2,20.19821631357005
2.5,0.0615023945984203
-13.4,-9.992188727766289
1.9,3.352590430490607
4.3,3.352590430490607
-0.7,-4.682562587904384
-22.1,-23.396689014349587
16.7,13.734998399357966
-5.0,-4.682562587904384
-1.0,0.0615023945984203
7.5,8.865895095220333
-6.1,-4.682562587904384
-0.4,0.0615023945984203
18.0,16.589320931178158
11.0,13.734998399357966
